project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A09,7077,147,feature/issue-4-us-04-single-player-mode-vs-co,canceled,e27f37d85113757a8c4d148c5259ad0bb6349cf8,2025-10-14T20:31:16.970Z,,2025-10-14T20:31:26.466Z,,,canceled,,,2025-10-14T20:31:26.087Z,canceled,,,2025-10-14T20:31:26.127Z,False,False,True,True,False,,feat: Add ComputerPlayer class for single-player mode,feat: Add ComputerPlayer class for single-player mode,,unknown
A09,7078,148,feature/issue-4-us-04-single-player-mode-vs-co,canceled,571505116559a4f9361ee04d00a968b28af32730,2025-10-14T20:31:25.562Z,,2025-10-14T20:32:15.558Z,,,canceled,,,2025-10-14T20:32:15.187Z,canceled,,,2025-10-14T20:32:15.223Z,False,False,True,True,False,,feat: Add Difficulty enum for computer AI levels,feat: Add Difficulty enum for computer AI levels,,unknown
A09,7079,149,feature/issue-4-us-04-single-player-mode-vs-co,canceled,4b0ce060781db02eca824a40f13ff148d7509234,2025-10-14T20:32:14.673Z,,2025-10-14T20:32:27.437Z,,,canceled,,,2025-10-14T20:32:26.975Z,canceled,,,2025-10-14T20:32:27.057Z,False,False,True,True,False,,feat: Add Game class to manage single-player game state,feat: Add Game class to manage single-player game state,,unknown
A09,7080,150,feature/issue-4-us-04-single-player-mode-vs-co,canceled,8db7111a8b3d4a9229aae40e95ebf5a4363cc098,2025-10-14T20:32:26.029Z,,2025-10-14T20:32:30.997Z,,,canceled,,,2025-10-14T20:32:30.708Z,canceled,,,2025-10-14T20:32:30.702Z,False,False,True,True,False,,feat: Add GameState enum for game status tracking,feat: Add GameState enum for game status tracking,,unknown
A09,7081,151,feature/issue-4-us-04-single-player-mode-vs-co,canceled,7ce4b831fd4dc9b508f25c5496c75878c943adfa,2025-10-14T20:32:36.862Z,,2025-10-14T20:32:46.874Z,,,canceled,,,2025-10-14T20:32:46.704Z,canceled,,,2025-10-14T20:32:46.713Z,False,False,True,True,False,,feat: Add ShotResult class for shot outcome tracking,feat: Add ShotResult class for shot outcome tracking,,unknown
A09,7082,152,feature/issue-4-us-04-single-player-mode-vs-co,canceled,fd8dcedcd9fc10d0330d48d1a38e91a199846a33,2025-10-14T20:33:09.222Z,,2025-10-14T20:33:31.052Z,,,canceled,,,2025-10-14T20:33:30.721Z,canceled,,,2025-10-14T20:33:30.707Z,False,False,True,True,False,,feat: Add GameService for game operations and validation,feat: Add GameService for game operations and validation,,unknown
A09,7083,153,feature/issue-4-us-04-single-player-mode-vs-co,canceled,d406151932ca079b2ea4abf6e0f68732479bb69b,2025-10-14T20:33:30.113Z,,2025-10-14T20:34:59.656Z,,,canceled,,,2025-10-14T20:34:59.155Z,canceled,,,2025-10-14T20:34:59.125Z,False,False,True,True,False,,feat: Update Main class to demonstrate single-player mode,feat: Update Main class to demonstrate single-player mode,,unknown
A09,7084,154,feature/issue-4-us-04-single-player-mode-vs-co,canceled,d406151932ca079b2ea4abf6e0f68732479bb69b,2025-10-14T20:33:54.414Z,,2025-10-14T20:35:00.052Z,,,canceled,,,2025-10-14T20:34:59.477Z,canceled,,,2025-10-14T20:34:59.531Z,False,False,True,True,False,,feat: Update Main class to demonstrate single-player mode,feat: Update Main class to demonstrate single-player mode,,unknown
A09,7088,158,feature/issue-4-us-04-single-player-mode-vs-co,canceled,03abc53e1768589fb2af3587756c8f713131b0fd,2025-10-14T20:38:33.127Z,,2025-10-14T20:39:27.448Z,,,canceled,,,2025-10-14T20:39:26.965Z,canceled,,,2025-10-14T20:39:27.031Z,False,False,True,True,False,,test: add comprehensive tests for Game class,test: add comprehensive tests for Game class,,unknown
A09,7099,169,feature/issue-4-us-04-single-player-mode-vs-co,canceled,b7a3620ad80718ff9ac7a3f4846d45e6c6de7a08,2025-10-14T20:51:00.857Z,,2025-10-14T20:54:27.999Z,,,canceled,,,2025-10-14T20:54:27.413Z,canceled,,,2025-10-14T20:54:27.394Z,False,False,True,True,False,,docs: add Review Agent report for issue #4 with merge decision,docs: add Review Agent report for issue #4 with merge decision,,unknown
A09,7100,170,feature/issue-4-us-04-single-player-mode-vs-co,canceled,7fe05c493fd047ea0750a62e9be9ed1e60e589bc,2025-10-14T20:54:26.469Z,,2025-10-14T20:55:55.345Z,,,canceled,,,2025-10-14T20:55:54.851Z,canceled,,,2025-10-14T20:55:54.817Z,False,False,True,True,False,,fix: Improve computer fleet placement logic with better validation,fix: Improve computer fleet placement logic with better validation,,unknown
A09,7101,171,feature/issue-4-us-04-single-player-mode-vs-co,canceled,f67706da02a3dfef650c67511bb0e221e582e5ec,2025-10-14T20:55:54.027Z,,2025-10-14T20:59:07.909Z,,,canceled,,,2025-10-14T20:59:07.418Z,canceled,,,2025-10-14T20:59:07.379Z,False,False,True,True,False,,docs: add Coding Agent report v2 with ship placement fixes,docs: add Coding Agent report v2 with ship placement fixes,,unknown
A09,7105,175,feature/issue-4-us-04-single-player-mode-vs-co,canceled,2f322a995e6495fd01832bb0468713b442ed84f0,2025-10-14T21:03:13.437Z,,2025-10-14T21:04:09.413Z,,,canceled,,,2025-10-14T21:04:08.960Z,canceled,,,2025-10-14T21:04:08.990Z,False,False,True,True,False,,test: fix GameTest to avoid human player board readiness requirement,test: fix GameTest to avoid human player board readiness requirement,,unknown
A09,7106,176,feature/issue-4-us-04-single-player-mode-vs-co,canceled,aaf8984963f1e0e71abec8842e2117ae9f80d2d7,2025-10-14T21:04:08.186Z,,2025-10-14T21:04:55.415Z,,,canceled,,,2025-10-14T21:04:54.798Z,canceled,,,2025-10-14T21:04:54.845Z,False,False,True,True,False,,test: fix GameServiceTest to avoid human player board readiness requirement,test: fix GameServiceTest to avoid human player board readiness requirement,,unknown
A09,7107,177,feature/issue-4-us-04-single-player-mode-vs-co,canceled,c8d7cac68cd2eca6e30f73c175805ee730da6b75,2025-10-14T21:04:54.135Z,,2025-10-14T21:05:55.010Z,,,canceled,,,2025-10-14T21:05:54.452Z,canceled,,,2025-10-14T21:05:54.510Z,False,False,True,True,False,,test: trigger pipeline to verify test fixes,test: trigger pipeline to verify test fixes,,unknown
A09,7114,184,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,dd94d20ba1857bf7472384ca6aeef9ba19177f07,2025-10-14T21:18:55.671Z,,2025-10-14T21:20:44.288Z,,,canceled,,,2025-10-14T21:20:43.879Z,canceled,,,2025-10-14T21:20:43.857Z,False,False,True,True,False,,docs: add Review Agent report v2 documenting successful completion of Issue #1,docs: add Review Agent report v2 documenting successful completion of Issue #1,,unknown
A09,7115,185,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,a4d6a0c47dc5737803a685f9b631a7b7c6ac5d0a,2025-10-14T21:20:43.332Z,,2025-10-14T21:20:58.948Z,,,canceled,,,2025-10-14T21:20:58.617Z,canceled,,,2025-10-14T21:20:58.592Z,False,False,True,True,False,,feat: Add GameState model for save/load functionality,feat: Add GameState model for save/load functionality,,unknown
A09,7116,186,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,8d42140d159625d556dc122dc3dae396782804c6,2025-10-14T21:20:58.075Z,,2025-10-14T21:21:06.936Z,,,canceled,,,2025-10-14T21:21:06.563Z,canceled,,,2025-10-14T21:21:06.580Z,False,False,True,True,False,,feat: Add Shot model for tracking shot history,feat: Add Shot model for tracking shot history,,unknown
A09,7117,187,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,2135ac2154ffcc871b68e91e1258564a77ca0801,2025-10-14T21:21:06.135Z,,2025-10-14T21:21:14.672Z,,,canceled,,,2025-10-14T21:21:14.164Z,canceled,,,2025-10-14T21:21:14.138Z,False,False,True,True,False,,feat: Add GameMode enum,feat: Add GameMode enum,,unknown
A09,7118,188,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f45d793993bb47af6a320ccf9e0192b8c5bccc22,2025-10-14T21:21:13.624Z,,2025-10-14T21:21:21.794Z,,,canceled,,,2025-10-14T21:21:21.303Z,canceled,,,2025-10-14T21:21:21.290Z,False,False,True,True,False,,feat: Add Difficulty enum,feat: Add Difficulty enum,,unknown
A09,7119,189,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,94b9ec0a407e04bc6f62bbc4cbcc71e1097e1cb8,2025-10-14T21:21:20.529Z,,2025-10-14T21:21:29.024Z,,,canceled,,,2025-10-14T21:21:28.567Z,canceled,,,2025-10-14T21:21:28.523Z,False,False,True,True,False,,feat: Add ShotResult enum,feat: Add ShotResult enum,,unknown
A09,7120,190,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,0d50cbf3ac16773cbee414e283a616547dc7fb83,2025-10-14T21:21:27.979Z,,2025-10-14T21:21:49.926Z,,,canceled,,,2025-10-14T21:21:49.538Z,canceled,,,2025-10-14T21:21:49.506Z,False,False,True,True,False,,feat: Add GameStatus enum,feat: Add GameStatus enum,,unknown
A09,7121,191,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,a993aefd400f11c916afdcf0c94380af7a6ba934,2025-10-14T21:21:48.969Z,,2025-10-14T21:22:12.165Z,,,canceled,,,2025-10-14T21:22:11.761Z,canceled,,,2025-10-14T21:22:11.745Z,False,False,True,True,False,,feat: Make Position serializable for save/load functionality,feat: Make Position serializable for save/load functionality,,unknown
A09,7122,192,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,700c84a060ba8abdfe36c3f15c6173aa74646e93,2025-10-14T21:22:11.170Z,,2025-10-14T21:22:40.188Z,,,canceled,,,2025-10-14T21:22:39.754Z,canceled,,,2025-10-14T21:22:39.737Z,False,False,True,True,False,,feat: Make Ship serializable for save/load functionality,feat: Make Ship serializable for save/load functionality,,unknown
A09,7123,193,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,1b15350caf704842c6e0b218d872703422d8e212,2025-10-14T21:22:39.188Z,,2025-10-14T21:22:59.299Z,,,canceled,,,2025-10-14T21:22:58.890Z,canceled,,,2025-10-14T21:22:58.919Z,False,False,True,True,False,,feat: Make Board serializable for save/load functionality,feat: Make Board serializable for save/load functionality,,unknown
A09,7125,195,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,89a1b64fdd023792cab2e4f144641851c0931158,2025-10-14T21:23:42.578Z,,2025-10-14T21:24:23.027Z,,,canceled,,,2025-10-14T21:24:22.615Z,canceled,,,2025-10-14T21:24:22.589Z,False,False,True,True,False,,feat: Add SaveLoadService for file operations,feat: Add SaveLoadService for file operations,,unknown
A09,7128,198,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f7665f20ee59dd5d21517ad34174a63e8111abd2,2025-10-14T21:25:49.715Z,,2025-10-14T21:27:26.156Z,,,canceled,,,2025-10-14T21:27:25.781Z,canceled,,,2025-10-14T21:27:25.761Z,False,False,True,True,False,,feat: Update Main class to demonstrate save/load functionality,feat: Update Main class to demonstrate save/load functionality,,unknown
A09,7131,201,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,5061b67b1b81dd4431c3f42e64d34327c06f20aa,2025-10-14T21:31:27.021Z,,2025-10-14T21:32:57.843Z,,,canceled,,,2025-10-14T21:32:57.492Z,canceled,,,2025-10-14T21:32:57.469Z,False,False,True,True,False,,test: add comprehensive tests for SaveLoadService (issue #5),test: add comprehensive tests for SaveLoadService (issue #5),,unknown
A09,7132,202,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,efc952d7a1c14f0b4bf4e1596bf52ccda91fb989,2025-10-14T21:32:56.848Z,,2025-10-14T21:36:29.273Z,,,canceled,,,2025-10-14T21:36:28.606Z,canceled,,,2025-10-14T21:36:28.587Z,False,False,True,True,False,,docs: add Testing Agent report for issue #5,docs: add Testing Agent report for issue #5,,unknown
A09,7134,204,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,208846b894a2f28ee78763f7799273dc609f1919,2025-10-14T21:37:03.462Z,,2025-10-14T21:40:44.060Z,,,canceled,,,2025-10-14T21:40:43.363Z,canceled,,,2025-10-14T21:40:43.342Z,False,False,True,True,False,,docs: add ReviewAgent report for issue #5,docs: add ReviewAgent report for issue #5,,unknown
A09,7137,207,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,24700ad504449b7aa83f9aa1715ccfda4b1b89bb,2025-10-14T21:46:30.636Z,,2025-10-14T21:50:48.289Z,,,canceled,,,2025-10-14T21:50:47.438Z,canceled,,,2025-10-14T21:50:47.391Z,False,False,True,True,False,,docs: add Review Agent report v2 documenting pipeline failure analysis,docs: add Review Agent report v2 documenting pipeline failure analysis,,unknown
A09,7138,208,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,24700ad504449b7aa83f9aa1715ccfda4b1b89bb,2025-10-14T21:49:31.309Z,,2025-10-14T21:50:49.113Z,,,canceled,,,2025-10-14T21:50:48.326Z,canceled,,,2025-10-14T21:50:48.274Z,False,False,True,True,False,,docs: add Review Agent report v2 documenting pipeline failure analysis,docs: add Review Agent report v2 documenting pipeline failure analysis,,unknown
A10,8689,106,feature/issue-3-us-03-track-ship-damage-announ,canceled,c564ed44a02ac04a101bcb6b8d624a32324b998a,2025-10-19T18:14:52.639Z,2025-10-19T18:14:56.793Z,2025-10-19T19:45:08.461Z,5411.0,4.0,canceled,5411.65861,2025-10-19T18:14:56.632Z,2025-10-19T19:45:08.290Z,canceled,,,2025-10-19T18:19:35.545Z,False,False,True,True,True,test_timeout,docs: add Review Agent report for issue #3 (v1),docs: add Review Agent report for issue #3 (v1),90.18,unknown
A10,8727,144,feature/issue-3-us-03-track-ship-damage-announ,canceled,038443abce00a1dc4a7a6eb52c7d0fd494c1a4a4,2025-10-19T19:07:41.453Z,2025-10-19T19:07:43.091Z,2025-10-19T19:08:53.180Z,67.0,1.0,success,5.150238,2025-10-19T19:07:42.835Z,2025-10-19T19:07:47.985Z,canceled,61.868741,2025-10-19T19:07:51.159Z,2025-10-19T19:08:53.028Z,False,False,False,True,False,,fix: prioritize ship sinking message over game over message in ShotResult,fix: prioritize ship sinking message over game over message in ShotResult,1.12,unknown
