project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A04,6166,102,feature/issue-3-us-03-track-ship-damage-announ,failed,166e30c00e76053efbefd64892b6d38912dc51c8,2025-10-12T20:14:55.610Z,2025-10-12T20:14:59.110Z,2025-10-12T20:15:14.443Z,12.0,3.0,success,5.124679,2025-10-12T20:14:58.941Z,2025-10-12T20:15:04.066Z,failed,6.985472,2025-10-12T20:15:07.256Z,2025-10-12T20:15:14.241Z,False,True,False,False,False,,feat: Enhance Game class with ship sinking announcements and new game functionality for Issue #3,feat: Enhance Game class with ship sinking announcements and new game functionality for Issue #3,0.2,unknown
A04,6167,103,feature/issue-3-us-03-track-ship-damage-announ,failed,04e1af14ff9370f6bc952898d018e84507befc3d,2025-10-12T20:15:55.187Z,2025-10-12T20:15:56.636Z,2025-10-12T20:16:11.864Z,12.0,1.0,success,5.04724,2025-10-12T20:15:56.486Z,2025-10-12T20:16:01.533Z,failed,7.003091,2025-10-12T20:16:04.721Z,2025-10-12T20:16:11.724Z,False,True,False,False,False,,feat: Enhance Board class with ship sinking tracking and new game functionality for Issue #3,feat: Enhance Board class with ship sinking tracking and new game functionality for Issue #3,0.2,unknown
A04,6170,106,feature/issue-3-us-03-track-ship-damage-announ,failed,3f7f5e29ee35514b54c86a1fa78ecbb9095a50df,2025-10-12T20:18:48.182Z,2025-10-12T20:18:51.372Z,2025-10-12T20:19:09.189Z,12.0,3.0,success,5.155004,2025-10-12T20:18:51.208Z,2025-10-12T20:18:56.363Z,failed,7.111673,2025-10-12T20:19:01.868Z,2025-10-12T20:19:08.980Z,False,True,False,False,False,,feat: Create GameView class for displaying game boards and status for Issue #3,feat: Create GameView class for displaying game boards and status for Issue #3,0.2,unknown
A04,6171,107,feature/issue-3-us-03-track-ship-damage-announ,failed,3f7f5e29ee35514b54c86a1fa78ecbb9095a50df,2025-10-12T20:18:53.487Z,2025-10-12T20:18:56.848Z,2025-10-12T20:19:16.169Z,11.0,3.0,success,5.103384,2025-10-12T20:18:56.587Z,2025-10-12T20:19:01.691Z,failed,6.824643,2025-10-12T20:19:09.156Z,2025-10-12T20:19:15.981Z,False,True,False,False,False,,feat: Create GameView class for displaying game boards and status for Issue #3,feat: Create GameView class for displaying game boards and status for Issue #3,0.18,unknown
A04,6172,108,feature/issue-3-us-03-track-ship-damage-announ,failed,12aea4685f8ad15659c073f051f993b71b04f552,2025-10-12T20:20:15.632Z,2025-10-12T20:20:19.347Z,2025-10-12T20:20:33.893Z,11.0,3.0,success,4.402856,2025-10-12T20:20:19.192Z,2025-10-12T20:20:23.595Z,failed,6.907263,2025-10-12T20:20:26.797Z,2025-10-12T20:20:33.704Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,0.18,unknown
A04,6173,109,feature/issue-3-us-03-track-ship-damage-announ,failed,f9f01530997f0e096e48b2f9cb5ead8b5c10fabe,2025-10-12T20:24:42.350Z,2025-10-12T20:24:46.119Z,2025-10-12T20:25:00.023Z,10.0,3.0,success,4.403191,2025-10-12T20:24:45.962Z,2025-10-12T20:24:50.365Z,failed,6.230852,2025-10-12T20:24:53.587Z,2025-10-12T20:24:59.818Z,False,True,False,False,False,,test: add comprehensive tests for Issue #3 ship damage tracking,test: add comprehensive tests for Issue #3 ship damage tracking,0.17,unknown
A04,6174,110,feature/issue-3-us-03-track-ship-damage-announ,failed,dc680e7009862d31fb92e47228e0befc09688219,2025-10-12T20:26:21.897Z,2025-10-12T20:26:24.241Z,2025-10-12T20:26:37.998Z,10.0,2.0,success,4.467148,2025-10-12T20:26:24.057Z,2025-10-12T20:26:28.524Z,failed,6.06855,2025-10-12T20:26:31.726Z,2025-10-12T20:26:37.794Z,False,True,False,False,False,,test: add unit tests for Issue #3 Game class functionality,test: add unit tests for Issue #3 Game class functionality,0.17,unknown
A04,6175,111,feature/issue-3-us-03-track-ship-damage-announ,failed,a4e33e2e38760bd00013caa81afd101991098577,2025-10-12T20:28:09.953Z,2025-10-12T20:28:11.141Z,2025-10-12T20:28:25.089Z,10.0,1.0,success,4.399351,2025-10-12T20:28:11.010Z,2025-10-12T20:28:15.409Z,failed,6.268579,2025-10-12T20:28:18.636Z,2025-10-12T20:28:24.904Z,False,True,False,False,False,,test: add unit tests for Issue #3 Board class functionality,test: add unit tests for Issue #3 Board class functionality,0.17,unknown
A04,6176,112,feature/issue-3-us-03-track-ship-damage-announ,failed,385831dc80b41154e58af42e7429d796d5de7830,2025-10-12T20:29:56.960Z,2025-10-12T20:29:58.313Z,2025-10-12T20:30:12.226Z,10.0,1.0,success,4.391848,2025-10-12T20:29:58.139Z,2025-10-12T20:30:02.531Z,failed,6.299799,2025-10-12T20:30:05.740Z,2025-10-12T20:30:12.040Z,False,True,False,False,False,,test: add unit tests for Issue #3 GameService class functionality,test: add unit tests for Issue #3 GameService class functionality,0.17,unknown
A04,6177,113,feature/issue-3-us-03-track-ship-damage-announ,failed,e7b51552789433adabd19214200cdc1594257a22,2025-10-12T20:31:35.197Z,2025-10-12T20:31:36.473Z,2025-10-12T20:31:50.521Z,10.0,1.0,success,4.530094,2025-10-12T20:31:36.318Z,2025-10-12T20:31:40.849Z,failed,6.30866,2025-10-12T20:31:44.042Z,2025-10-12T20:31:50.351Z,False,True,False,False,False,,test: fix GameTest to use updated ShotResult constructor,test: fix GameTest to use updated ShotResult constructor,0.17,unknown
A04,6178,114,feature/issue-3-us-03-track-ship-damage-announ,failed,61e7b48583e3c3962d86baf93b16cc798ac3bf2f,2025-10-12T20:32:02.218Z,2025-10-12T20:32:05.751Z,2025-10-12T20:32:19.784Z,10.0,3.0,success,4.488274,2025-10-12T20:32:05.595Z,2025-10-12T20:32:10.084Z,failed,6.32692,2025-10-12T20:32:13.257Z,2025-10-12T20:32:19.584Z,False,True,False,False,False,,test: remove old GameServiceTest (replaced by GameServiceIssue3Test),test: remove old GameServiceTest (replaced by GameServiceIssue3Test),0.17,unknown
A04,6179,115,feature/issue-3-us-03-track-ship-damage-announ,failed,d5bd394b1e38ddaa7e379c314bc78d3661ec37c0,2025-10-12T20:32:24.233Z,2025-10-12T20:32:25.939Z,2025-10-12T20:32:43.194Z,12.0,1.0,success,4.426253,2025-10-12T20:32:25.781Z,2025-10-12T20:32:30.208Z,failed,8.099569,2025-10-12T20:32:34.911Z,2025-10-12T20:32:43.011Z,False,True,False,False,False,,test: remove old Issue2AcceptanceCriteriaTest (replaced by updated tests),test: remove old Issue2AcceptanceCriteriaTest (replaced by updated tests),0.2,unknown
A04,6180,116,feature/issue-3-us-03-track-ship-damage-announ,failed,d5bd394b1e38ddaa7e379c314bc78d3661ec37c0,2025-10-12T20:32:29.203Z,2025-10-12T20:32:30.614Z,2025-10-12T20:32:51.498Z,12.0,1.0,success,4.312525,2025-10-12T20:32:30.382Z,2025-10-12T20:32:34.694Z,failed,8.140686,2025-10-12T20:32:43.207Z,2025-10-12T20:32:51.347Z,False,True,False,False,False,,test: remove old Issue2AcceptanceCriteriaTest (replaced by updated tests),test: remove old Issue2AcceptanceCriteriaTest (replaced by updated tests),0.2,unknown
A04,6181,117,feature/issue-3-us-03-track-ship-damage-announ,failed,ecbe4b2792315f167b23475936c9a58fd5514ec6,2025-10-12T20:34:43.394Z,2025-10-12T20:34:45.756Z,2025-10-12T20:35:01.653Z,12.0,2.0,success,4.452698,2025-10-12T20:34:45.597Z,2025-10-12T20:34:50.050Z,failed,8.188747,2025-10-12T20:34:53.264Z,2025-10-12T20:35:01.452Z,False,True,False,False,False,,test: add basic functionality tests for Issue #3 core features,test: add basic functionality tests for Issue #3 core features,0.2,unknown
A04,6182,118,feature/issue-3-us-03-track-ship-damage-announ,failed,848d9668d6dd7fbc7d700ad38af17fa286557408,2025-10-12T20:35:34.614Z,2025-10-12T20:35:37.869Z,2025-10-12T20:35:53.609Z,12.0,3.0,success,4.342415,2025-10-12T20:35:37.720Z,2025-10-12T20:35:42.063Z,failed,8.141691,2025-10-12T20:35:45.272Z,2025-10-12T20:35:53.413Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #3 test creation,docs: add Testing Agent report for Issue #3 test creation,0.2,unknown
A04,6185,121,feature/issue-3-us-03-track-ship-damage-announ,failed,c24ff6b6fa53584d3c14abebf376cd5555a316b5,2025-10-12T20:42:08.453Z,2025-10-12T20:42:12.195Z,2025-10-12T20:42:27.752Z,12.0,3.0,success,4.290425,2025-10-12T20:42:12.023Z,2025-10-12T20:42:16.314Z,failed,8.02117,2025-10-12T20:42:19.507Z,2025-10-12T20:42:27.528Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #3 - Implementation verification,docs: Add Coding Agent report for Issue #3 - Implementation verification,0.2,unknown
A04,6186,122,feature/issue-3-us-03-track-ship-damage-announ,failed,2ec3c63ac6f3106f6f23bbdcbab458d3aeb83863,2025-10-12T20:45:23.149Z,2025-10-12T20:45:24.994Z,2025-10-12T20:45:41.936Z,12.0,1.0,success,4.480268,2025-10-12T20:45:24.839Z,2025-10-12T20:45:29.319Z,failed,7.756674,2025-10-12T20:45:34.010Z,2025-10-12T20:45:41.767Z,False,True,False,False,False,,test: add core verification tests for Issue #3 basic functionality,test: add core verification tests for Issue #3 basic functionality,0.2,unknown
A04,6187,123,feature/issue-3-us-03-track-ship-damage-announ,failed,2ec3c63ac6f3106f6f23bbdcbab458d3aeb83863,2025-10-12T20:45:27.514Z,2025-10-12T20:45:29.769Z,2025-10-12T20:45:50.230Z,12.0,2.0,success,4.330793,2025-10-12T20:45:29.506Z,2025-10-12T20:45:33.837Z,failed,8.040275,2025-10-12T20:45:41.946Z,2025-10-12T20:45:49.987Z,False,True,False,False,False,,test: add core verification tests for Issue #3 basic functionality,test: add core verification tests for Issue #3 basic functionality,0.2,unknown
A04,6188,124,feature/issue-3-us-03-track-ship-damage-announ,failed,63e6d0a16d3e1b0e37d67c7a1ae8c239e95b81a9,2025-10-12T20:46:48.000Z,2025-10-12T20:46:50.369Z,2025-10-12T20:47:06.331Z,12.0,2.0,success,4.284577,2025-10-12T20:46:50.216Z,2025-10-12T20:46:54.501Z,failed,7.927906,2025-10-12T20:46:57.721Z,2025-10-12T20:47:05.649Z,False,True,False,False,False,,docs: add Testing Agent report v2 documenting implementation issues for Issue #3,docs: add Testing Agent report v2 documenting implementation issues for Issue #3,0.2,unknown
A04,6189,125,feature/issue-3-us-03-track-ship-damage-announ,failed,ea0ae41344e2632175318e05e35ac8b7dbe3ff83,2025-10-12T20:49:35.664Z,2025-10-12T20:49:39.047Z,2025-10-12T20:49:54.894Z,12.0,3.0,success,4.379238,2025-10-12T20:49:38.875Z,2025-10-12T20:49:43.254Z,failed,8.289881,2025-10-12T20:49:46.429Z,2025-10-12T20:49:54.719Z,False,True,False,False,False,,docs: add Review Agent report for Issue #3 documenting critical issues,docs: add Review Agent report for Issue #3 documenting critical issues,0.2,unknown
A04,6190,126,feature/issue-3-us-03-track-ship-damage-announ,failed,08656896e4d61c6b2399923438c4af0860fb3831,2025-10-12T20:52:50.973Z,2025-10-12T20:52:55.168Z,2025-10-12T20:53:10.948Z,12.0,4.0,success,4.413042,2025-10-12T20:52:55.018Z,2025-10-12T20:52:59.431Z,failed,8.117003,2025-10-12T20:53:02.645Z,2025-10-12T20:53:10.762Z,False,True,False,False,False,,docs: add Coding Agent report for Issue #3 verification,docs: add Coding Agent report for Issue #3 verification,0.2,unknown
A04,6191,127,feature/issue-3-us-03-track-ship-damage-announ,failed,d8a20bf248392b4ae6f006a1db461189c9aa8f62,2025-10-12T20:55:42.578Z,2025-10-12T20:55:44.117Z,2025-10-12T20:55:59.702Z,12.0,1.0,success,4.324235,2025-10-12T20:55:43.981Z,2025-10-12T20:55:48.306Z,failed,8.00496,2025-10-12T20:55:51.510Z,2025-10-12T20:55:59.515Z,False,True,False,False,False,,docs: add Testing Agent analysis report for Issue #3 implementation issues,docs: add Testing Agent analysis report for Issue #3 implementation issues,0.2,unknown
A04,6192,128,feature/issue-3-us-03-track-ship-damage-announ,failed,8ee52ce052d65a33976fb910a9beaaa7586f5687,2025-10-12T20:57:53.531Z,2025-10-12T20:57:56.903Z,2025-10-12T20:58:12.911Z,12.0,3.0,success,4.379818,2025-10-12T20:57:56.746Z,2025-10-12T20:58:01.126Z,failed,8.394448,2025-10-12T20:58:04.313Z,2025-10-12T20:58:12.708Z,False,True,False,False,False,,docs: add Review Agent analysis report for Issue #3 implementation issues,docs: add Review Agent analysis report for Issue #3 implementation issues,0.2,unknown
A04,6193,129,feature/issue-4-us-04-single-player-mode-vs-co,failed,d39b08b2f0520127912870827caac6634a944e8a,2025-10-12T21:01:34.305Z,2025-10-12T21:01:37.214Z,2025-10-12T21:01:52.979Z,12.0,2.0,success,4.498468,2025-10-12T21:01:37.047Z,2025-10-12T21:01:41.545Z,failed,8.055184,2025-10-12T21:01:44.749Z,2025-10-12T21:01:52.804Z,False,True,False,False,False,,docs: add Review Agent report for issue #3,docs: add Review Agent report for issue #3,0.2,unknown
A04,6194,130,feature/issue-4-us-04-single-player-mode-vs-co,failed,4a8453782cb834638e508c126594be32eb854cb6,2025-10-12T21:02:56.056Z,2025-10-12T21:02:59.185Z,2025-10-12T21:03:15.724Z,13.0,3.0,success,5.29619,2025-10-12T21:02:59.024Z,2025-10-12T21:03:04.320Z,failed,8.031959,2025-10-12T21:03:07.521Z,2025-10-12T21:03:15.553Z,False,True,False,False,False,,feat: Add ComputerPlayer class for single-player mode (Issue #4),feat: Add ComputerPlayer class for single-player mode (Issue #4),0.22,unknown
A04,6195,131,feature/issue-4-us-04-single-player-mode-vs-co,failed,782810841fd6421d73b5e1afd77b8cca3fe390f1,2025-10-12T21:03:55.791Z,2025-10-12T21:03:57.925Z,2025-10-12T21:04:14.723Z,13.0,2.0,success,5.17609,2025-10-12T21:03:57.755Z,2025-10-12T21:04:02.931Z,failed,8.434436,2025-10-12T21:04:06.122Z,2025-10-12T21:04:14.556Z,False,True,False,False,False,,feat: Update GameService to support single-player mode (Issue #4),feat: Update GameService to support single-player mode (Issue #4),0.22,unknown
A04,6196,132,feature/issue-4-us-04-single-player-mode-vs-co,failed,11ee9cda749b39939a7c57cbba1fba26caefefa8,2025-10-12T21:05:41.685Z,2025-10-12T21:05:44.935Z,2025-10-12T21:06:01.587Z,13.0,3.0,success,5.283557,2025-10-12T21:05:44.770Z,2025-10-12T21:05:50.054Z,failed,8.218148,2025-10-12T21:05:53.231Z,2025-10-12T21:06:01.449Z,False,True,False,False,False,,feat: Update Main class to support single-player mode (Issue #4),feat: Update Main class to support single-player mode (Issue #4),0.22,unknown
A04,6197,133,feature/issue-4-us-04-single-player-mode-vs-co,failed,11ee9cda749b39939a7c57cbba1fba26caefefa8,2025-10-12T21:05:53.195Z,2025-10-12T21:06:01.934Z,2025-10-12T21:06:18.443Z,13.0,8.0,success,5.286594,2025-10-12T21:06:01.650Z,2025-10-12T21:06:06.937Z,failed,8.126361,2025-10-12T21:06:10.118Z,2025-10-12T21:06:18.245Z,False,True,False,False,False,,feat: Update Main class to support single-player mode (Issue #4),feat: Update Main class to support single-player mode (Issue #4),0.22,unknown
A04,6198,134,feature/issue-4-us-04-single-player-mode-vs-co,failed,9098e70c239bde5e5c5e518d613c787257be6ea4,2025-10-12T21:07:16.499Z,2025-10-12T21:07:18.619Z,2025-10-12T21:07:34.168Z,12.0,2.0,success,4.369821,2025-10-12T21:07:18.463Z,2025-10-12T21:07:22.833Z,failed,7.969357,2025-10-12T21:07:26.027Z,2025-10-12T21:07:33.997Z,False,True,False,False,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,0.2,unknown
A04,6199,135,feature/issue-4-us-04-single-player-mode-vs-co,failed,6cb353a0687d7d7b2283b4160f08be146640c103,2025-10-12T21:10:23.054Z,2025-10-12T21:10:25.455Z,2025-10-12T21:10:41.141Z,12.0,2.0,success,4.46602,2025-10-12T21:10:25.296Z,2025-10-12T21:10:29.762Z,failed,8.005689,2025-10-12T21:10:32.964Z,2025-10-12T21:10:40.970Z,False,True,False,False,False,,test: add comprehensive ComputerPlayer tests for Issue #4,test: add comprehensive ComputerPlayer tests for Issue #4,0.2,unknown
A04,6200,136,feature/issue-4-us-04-single-player-mode-vs-co,failed,bdbb352cb6fdfd8b55274c327662ea8bf0e398fd,2025-10-12T21:12:20.048Z,2025-10-12T21:12:23.340Z,2025-10-12T21:12:37.411Z,10.0,3.0,success,4.345072,2025-10-12T21:12:23.183Z,2025-10-12T21:12:27.528Z,failed,6.443585,2025-10-12T21:12:30.757Z,2025-10-12T21:12:37.200Z,False,True,False,False,False,,test: add GameService single-player mode integration tests for Issue #4,test: add GameService single-player mode integration tests for Issue #4,0.17,unknown
A04,6201,137,feature/issue-4-us-04-single-player-mode-vs-co,failed,7ce70a0bb442a83fb99cedb4e6bbe37650f43a80,2025-10-12T21:13:56.955Z,2025-10-12T21:13:58.646Z,2025-10-12T21:14:12.681Z,10.0,1.0,success,4.342743,2025-10-12T21:13:58.484Z,2025-10-12T21:14:02.826Z,failed,6.464721,2025-10-12T21:14:06.027Z,2025-10-12T21:14:12.491Z,False,True,False,False,False,,test: add Issue #4 acceptance criteria tests,test: add Issue #4 acceptance criteria tests,0.17,unknown
A04,6202,138,feature/issue-4-us-04-single-player-mode-vs-co,failed,7ce70a0bb442a83fb99cedb4e6bbe37650f43a80,2025-10-12T21:14:08.750Z,2025-10-12T21:14:12.990Z,2025-10-12T21:14:26.984Z,10.0,4.0,success,4.380481,2025-10-12T21:14:12.687Z,2025-10-12T21:14:17.068Z,failed,6.568357,2025-10-12T21:14:20.243Z,2025-10-12T21:14:26.812Z,False,True,False,False,False,,test: add Issue #4 acceptance criteria tests,test: add Issue #4 acceptance criteria tests,0.17,unknown
A04,6203,139,feature/issue-4-us-04-single-player-mode-vs-co,failed,3636ebb0410991a1a403da2759d486ee45422dcb,2025-10-12T21:16:37.004Z,2025-10-12T21:16:39.214Z,2025-10-12T21:16:53.112Z,10.0,2.0,success,4.348746,2025-10-12T21:16:39.065Z,2025-10-12T21:16:43.413Z,failed,6.313621,2025-10-12T21:16:46.605Z,2025-10-12T21:16:52.918Z,False,True,False,False,False,,test: fix GameService tests - ShotResult doesn't have getCoordinate(),test: fix GameService tests - ShotResult doesn't have getCoordinate(),0.17,unknown
A04,6204,140,feature/issue-4-us-04-single-player-mode-vs-co,failed,c838e9a02b9f3cfbf17e6247dd445b1149d99107,2025-10-12T21:18:03.483Z,2025-10-12T21:18:05.295Z,2025-10-12T21:18:21.223Z,12.0,1.0,success,4.408702,2025-10-12T21:18:05.132Z,2025-10-12T21:18:09.540Z,failed,8.327313,2025-10-12T21:18:12.727Z,2025-10-12T21:18:21.054Z,False,True,False,False,False,,test: fix acceptance criteria tests - ShotResult doesn't have getCoordinate(),test: fix acceptance criteria tests - ShotResult doesn't have getCoordinate(),0.2,unknown
A04,6205,141,feature/issue-4-us-04-single-player-mode-vs-co,failed,c838e9a02b9f3cfbf17e6247dd445b1149d99107,2025-10-12T21:18:09.427Z,2025-10-12T21:18:21.546Z,2025-10-12T21:18:37.571Z,12.0,12.0,success,4.384452,2025-10-12T21:18:21.248Z,2025-10-12T21:18:25.632Z,failed,8.336037,2025-10-12T21:18:28.845Z,2025-10-12T21:18:37.181Z,False,True,False,False,False,,test: fix acceptance criteria tests - ShotResult doesn't have getCoordinate(),test: fix acceptance criteria tests - ShotResult doesn't have getCoordinate(),0.2,unknown
A04,6206,142,feature/issue-4-us-04-single-player-mode-vs-co,failed,2aa63358296f97b29997591b291cab2504038d68,2025-10-12T21:20:56.033Z,2025-10-12T21:20:58.680Z,2025-10-12T21:21:17.424Z,13.0,2.0,success,5.437106,2025-10-12T21:20:58.501Z,2025-10-12T21:21:03.939Z,failed,8.407954,2025-10-12T21:21:08.817Z,2025-10-12T21:21:17.225Z,False,True,False,False,False,,fix: ComputerPlayer ship placement bounds checking,fix: ComputerPlayer ship placement bounds checking,0.22,unknown
A04,6207,143,feature/issue-4-us-04-single-player-mode-vs-co,failed,2aa63358296f97b29997591b291cab2504038d68,2025-10-12T21:21:01.826Z,2025-10-12T21:21:06.452Z,2025-10-12T21:21:26.118Z,13.0,4.0,success,4.496451,2025-10-12T21:21:04.135Z,2025-10-12T21:21:08.632Z,failed,8.530553,2025-10-12T21:21:17.422Z,2025-10-12T21:21:25.952Z,False,True,False,False,False,,fix: ComputerPlayer ship placement bounds checking,fix: ComputerPlayer ship placement bounds checking,0.22,unknown
A04,6208,144,feature/issue-4-us-04-single-player-mode-vs-co,failed,d05301c3dc713aa0877c9d7df8791362bf671e39,2025-10-12T21:23:35.436Z,2025-10-12T21:23:38.355Z,2025-10-12T21:23:54.234Z,12.0,2.0,success,4.412517,2025-10-12T21:23:38.187Z,2025-10-12T21:23:42.600Z,failed,8.253761,2025-10-12T21:23:45.811Z,2025-10-12T21:23:54.064Z,False,True,False,False,False,,test: update ComputerPlayer test to be more flexible with ship sizes,test: update ComputerPlayer test to be more flexible with ship sizes,0.2,unknown
A04,6209,145,feature/issue-4-us-04-single-player-mode-vs-co,failed,ca5028d1f5cb10aacb99398fc9283097b25f034e,2025-10-12T21:25:05.555Z,2025-10-12T21:25:09.440Z,2025-10-12T21:25:25.318Z,12.0,3.0,success,4.492646,2025-10-12T21:25:09.266Z,2025-10-12T21:25:13.759Z,failed,8.182155,2025-10-12T21:25:16.955Z,2025-10-12T21:25:25.137Z,False,True,False,False,False,,test: update acceptance criteria test to check total fleet size instead of exact sizes,test: update acceptance criteria test to check total fleet size instead of exact sizes,0.2,unknown
