project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B08,9059,39,feature/issue-2-us-02-alternating-shooting-wit,canceled,29fbd64ed9145d2b87bfdff2b31dee4a3f8ea9bf,2025-10-20T11:23:02.885Z,,2025-10-20T11:23:38.418Z,,,canceled,,,2025-10-20T11:23:37.889Z,canceled,,,2025-10-20T11:23:37.911Z,False,False,True,True,False,,fix: Add missing import for List in Game class,fix: Add missing import for List in Game class,,unknown
B08,9060,40,feature/issue-2-us-02-alternating-shooting-wit,canceled,078bd557af649b33e2c1bbf39c320a8dd21aa64b,2025-10-20T11:23:37.260Z,,2025-10-20T11:24:03.167Z,,,canceled,,,2025-10-20T11:24:02.668Z,canceled,,,2025-10-20T11:24:02.711Z,False,False,True,True,False,,feat: Add GameService for coordinate validation and shot processing,feat: Add GameService for coordinate validation and shot processing,,unknown
B08,9061,41,feature/issue-2-us-02-alternating-shooting-wit,canceled,a57a9b2368b9d0c9478145bc0fcf24c5f6492bf5,2025-10-20T11:24:02.031Z,,2025-10-20T11:24:24.875Z,,,canceled,,,2025-10-20T11:24:24.268Z,canceled,,,2025-10-20T11:24:24.304Z,False,False,True,True,False,,feat: Update Main class with turn-based shooting system for US-02,feat: Update Main class with turn-based shooting system for US-02,,unknown
B08,9062,42,feature/issue-2-us-02-alternating-shooting-wit,canceled,cd4c6489e7e3c5e50a2e2f9ec8fb33899c6458b6,2025-10-20T11:24:23.676Z,,2025-10-20T11:25:46.874Z,,,canceled,,,2025-10-20T11:25:46.133Z,canceled,,,2025-10-20T11:25:46.182Z,False,False,True,True,False,,feat: Add ShipPlacement utility for ship creation and validation,feat: Add ShipPlacement utility for ship creation and validation,,unknown
B08,9063,43,feature/issue-2-us-02-alternating-shooting-wit,canceled,cd4c6489e7e3c5e50a2e2f9ec8fb33899c6458b6,2025-10-20T11:24:38.540Z,,2025-10-20T11:25:47.648Z,,,canceled,,,2025-10-20T11:25:46.843Z,canceled,,,2025-10-20T11:25:46.918Z,False,False,True,True,False,,feat: Add ShipPlacement utility for ship creation and validation,feat: Add ShipPlacement utility for ship creation and validation,,unknown
B08,9065,45,feature/issue-2-us-02-alternating-shooting-wit,canceled,31c568549f8ce2702399b947a605b641066c0195,2025-10-20T11:25:49.968Z,,2025-10-20T11:26:57.013Z,,,canceled,,,2025-10-20T11:26:56.428Z,canceled,,,2025-10-20T11:26:56.485Z,False,False,True,True,False,,fix: Correct return type in Player.takeShot method,fix: Correct return type in Player.takeShot method,,unknown
B08,9067,47,feature/issue-2-us-02-alternating-shooting-wit,canceled,78820c97121e635d75fac2b2874bae13d65092c3,2025-10-20T11:28:55.495Z,2025-10-20T11:29:04.313Z,2025-10-20T12:07:16.025Z,4.0,8.0,success,4.616279,2025-10-20T12:07:09.436Z,2025-10-20T12:07:14.053Z,canceled,,,2025-10-20T12:07:15.897Z,False,False,False,True,False,,test: add comprehensive tests for Coordinate class,test: add comprehensive tests for Coordinate class,0.07,unknown
B08,9068,48,feature/issue-2-us-02-alternating-shooting-wit,canceled,b9816a7732e27870ea4bab4f1245d9273f5ee48e,2025-10-20T11:29:33.150Z,2025-10-20T11:30:26.017Z,2025-10-20T12:19:32.661Z,2943.0,52.0,success,5.256789,2025-10-20T11:30:25.850Z,2025-10-20T11:30:31.107Z,canceled,2938.17967,2025-10-20T11:30:34.336Z,2025-10-20T12:19:32.516Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Ship class,test: add comprehensive tests for Ship class,49.05,unknown
B08,9069,49,feature/issue-2-us-02-alternating-shooting-wit,canceled,4c849679ea698ba0b13838977d8d806138cb992a,2025-10-20T11:30:35.272Z,,2025-10-20T11:31:29.387Z,,,canceled,,,2025-10-20T11:31:28.823Z,canceled,,,2025-10-20T11:31:28.859Z,False,False,True,True,False,,test: add comprehensive tests for Board class,test: add comprehensive tests for Board class,,unknown
B08,9070,50,feature/issue-2-us-02-alternating-shooting-wit,canceled,909cf4dd9a699421c8e4faf37a0014cdf19f293c,2025-10-20T11:31:28.105Z,2025-10-20T11:32:28.247Z,2025-10-20T13:45:09.212Z,7960.0,60.0,canceled,7960.88772,2025-10-20T11:32:28.075Z,2025-10-20T13:45:08.963Z,canceled,,,2025-10-20T12:07:12.610Z,False,False,True,True,True,test_timeout,test: add comprehensive tests for Player class,test: add comprehensive tests for Player class,132.67,unknown
B08,9071,51,feature/issue-2-us-02-alternating-shooting-wit,canceled,4d7042ac78dc7c101d04875854e162823cca322b,2025-10-20T11:32:32.854Z,,2025-10-20T11:33:51.107Z,,,canceled,,,2025-10-20T11:33:50.591Z,canceled,,,2025-10-20T11:33:50.639Z,False,False,True,True,False,,test: add comprehensive tests for Game class with turn-based logic,test: add comprehensive tests for Game class with turn-based logic,,unknown
B08,9078,58,feature/issue-2-us-02-alternating-shooting-wit,canceled,00670f9995a5fc9c5fd814be00e90e98eb486914,2025-10-20T11:53:49.319Z,,2025-10-20T11:56:21.273Z,,,canceled,,,2025-10-20T11:56:20.627Z,canceled,,,2025-10-20T11:56:20.692Z,False,False,True,True,False,,docs: add Coding Agent v2 report confirming Issue #2 implementation complete,docs: add Coding Agent v2 report confirming Issue #2 implementation complete,,unknown
B08,9083,63,feature/issue-3-us-03-ship-damage-announcing-s,canceled,8ca02997e9d1f45c62356ba83979e810846082c6,2025-10-20T12:16:44.260Z,,2025-10-20T12:17:00.263Z,,,canceled,,,2025-10-20T12:16:59.525Z,canceled,,,2025-10-20T12:16:59.579Z,False,False,True,True,False,,docs: add Planning Agent report for issue #211 (v1),docs: add Planning Agent report for issue #211 (v1),,unknown
B08,9084,64,feature/issue-3-us-03-ship-damage-announcing-s,canceled,c4c0c40358d0c9428594142870aec14ed7524683,2025-10-20T12:16:58.910Z,,2025-10-20T12:17:20.969Z,,,canceled,,,2025-10-20T12:17:20.270Z,canceled,,,2025-10-20T12:17:20.324Z,False,False,True,True,False,,feat: Add Coordinate model class for board positions,feat: Add Coordinate model class for board positions,,unknown
B08,9085,65,feature/issue-3-us-03-ship-damage-announcing-s,canceled,96e73204ccdd23179a96296213117f32dd891c93,2025-10-20T12:17:19.694Z,,2025-10-20T12:17:44.651Z,,,canceled,,,2025-10-20T12:17:43.939Z,canceled,,,2025-10-20T12:17:43.991Z,False,False,True,True,False,,feat: Add Ship model with damage tracking and sunk detection,feat: Add Ship model with damage tracking and sunk detection,,unknown
B08,9086,66,feature/issue-3-us-03-ship-damage-announcing-s,canceled,e5e393126ccec66a90154525a6e5528db39020af,2025-10-20T12:17:43.312Z,,2025-10-20T12:17:56.558Z,,,canceled,,,2025-10-20T12:17:56.033Z,canceled,,,2025-10-20T12:17:56.061Z,False,False,True,True,False,,feat: Add Board class with shot tracking and ship damage logic,feat: Add Board class with shot tracking and ship damage logic,,unknown
B08,9087,67,feature/issue-3-us-03-ship-damage-announcing-s,canceled,6470aac5a73ce87acc8732502e916e5ec14793b6,2025-10-20T12:17:55.406Z,,2025-10-20T12:18:09.585Z,,,canceled,,,2025-10-20T12:18:09.094Z,canceled,,,2025-10-20T12:18:09.134Z,False,False,True,True,False,,feat: Add Player class with board and loss detection,feat: Add Player class with board and loss detection,,unknown
B08,9088,68,feature/issue-3-us-03-ship-damage-announcing-s,canceled,3c9ace3504abd777f9afb05730aa1751988c2996,2025-10-20T12:18:08.361Z,,2025-10-20T12:18:50.438Z,,,canceled,,,2025-10-20T12:18:49.843Z,canceled,,,2025-10-20T12:18:49.885Z,False,False,True,True,False,,feat: Add GameState enum for tracking game progress,feat: Add GameState enum for tracking game progress,,unknown
B08,9089,69,feature/issue-3-us-03-ship-damage-announcing-s,canceled,f1ce401fd22216aa06c0fa801c7980309e095a01,2025-10-20T12:18:49.210Z,,2025-10-20T12:19:19.551Z,,,canceled,,,2025-10-20T12:19:19.032Z,canceled,,,2025-10-20T12:19:19.071Z,False,False,True,True,False,,feat: Add Game class with turn management and win conditions,feat: Add Game class with turn management and win conditions,,unknown
B08,9091,71,feature/issue-3-us-03-ship-damage-announcing-s,canceled,4a0412467ba2a8923dd3e305fc7237e05a6e5769,2025-10-20T12:19:53.431Z,,2025-10-20T12:21:43.156Z,,,canceled,,,2025-10-20T12:21:42.559Z,canceled,,,2025-10-20T12:21:42.606Z,False,False,True,True,False,,feat: Update Main class with game demo for ship damage and sunk detection,feat: Update Main class with game demo for ship damage and sunk detection,,unknown
B08,9092,72,feature/issue-3-us-03-ship-damage-announcing-s,canceled,4a0412467ba2a8923dd3e305fc7237e05a6e5769,2025-10-20T12:20:14.092Z,,2025-10-20T12:21:43.799Z,,,canceled,,,2025-10-20T12:21:43.125Z,canceled,,,2025-10-20T12:21:43.199Z,False,False,True,True,False,,feat: Update Main class with game demo for ship damage and sunk detection,feat: Update Main class with game demo for ship damage and sunk detection,,unknown
B08,9093,73,feature/issue-3-us-03-ship-damage-announcing-s,canceled,49b988f8548678b8903066a8ce47a318c1158d54,2025-10-20T12:21:41.911Z,,2025-10-20T12:24:13.851Z,,,canceled,,,2025-10-20T12:24:13.328Z,canceled,,,2025-10-20T12:24:13.382Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B08,9094,74,feature/issue-3-us-03-ship-damage-announcing-s,canceled,49b988f8548678b8903066a8ce47a318c1158d54,2025-10-20T12:21:59.073Z,,2025-10-20T12:24:14.524Z,,,canceled,,,2025-10-20T12:24:13.899Z,canceled,,,2025-10-20T12:24:13.963Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B08,9095,75,feature/issue-3-us-03-ship-damage-announcing-s,canceled,711cd40549060a1a892ffd1c4aea921faa84c8f8,2025-10-20T12:24:12.676Z,,2025-10-20T12:25:10.371Z,,,canceled,,,2025-10-20T12:25:09.858Z,canceled,,,2025-10-20T12:25:09.881Z,False,False,True,True,False,,test: add comprehensive tests for Ship class damage tracking and sunk detection,test: add comprehensive tests for Ship class damage tracking and sunk detection,,unknown
B08,9096,76,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d70ea1cf7032d049ed573e25aa91d4ffe501207f,2025-10-20T12:25:09.260Z,,2025-10-20T12:25:43.670Z,,,canceled,,,2025-10-20T12:25:43.105Z,canceled,,,2025-10-20T12:25:43.143Z,False,False,True,True,False,,test: add comprehensive tests for Board class shot tracking and ship damage logic,test: add comprehensive tests for Board class shot tracking and ship damage logic,,unknown
B08,9117,97,feature/issue-3-us-03-ship-damage-announcing-s,canceled,63ccfce85bd33613dc85dbf94f7fa01e7f7edab2,2025-10-20T12:59:05.268Z,2025-10-20T12:59:09.025Z,2025-10-20T13:00:38.912Z,88.0,3.0,success,5.127565,2025-10-20T12:59:08.853Z,2025-10-20T12:59:13.981Z,canceled,83.814811,2025-10-20T12:59:14.936Z,2025-10-20T13:00:38.751Z,False,False,False,True,False,,fix: Set game state to FINISHED when game ends and fix winner detection,fix: Set game state to FINISHED when game ends and fix winner detection,1.47,unknown
B08,9130,110,feature/issue-4-us-04-playing-alone-against-th,canceled,24452bba592e8a97e171513a5c910ec16d6a4651,2025-10-20T13:18:38.968Z,,2025-10-20T13:21:38.973Z,,,canceled,,,2025-10-20T13:21:38.346Z,canceled,,,2025-10-20T13:21:38.392Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,,unknown
B08,9131,111,feature/issue-4-us-04-playing-alone-against-th,canceled,3d4ae448173cfcbff6e175de1dfa4ab3935dee7a,2025-10-20T13:21:37.648Z,,2025-10-20T13:23:08.866Z,,,canceled,,,2025-10-20T13:23:08.262Z,canceled,,,2025-10-20T13:23:08.307Z,False,False,True,True,False,,test: add comprehensive tests for ComputerPlayer AI,test: add comprehensive tests for ComputerPlayer AI,,unknown
B08,9132,112,feature/issue-4-us-04-playing-alone-against-th,canceled,d0e5067589b5317d3a9f57460a9203893bcb46d3,2025-10-20T13:23:07.288Z,,2025-10-20T13:24:30.686Z,,,canceled,,,2025-10-20T13:24:30.094Z,canceled,,,2025-10-20T13:24:30.153Z,False,False,True,True,False,,test: add comprehensive tests for Board functionality,test: add comprehensive tests for Board functionality,,unknown
B08,9137,117,feature/issue-4-us-04-playing-alone-against-th,canceled,637b5bb77c4d2122b32c3dd6e72363eb5cf40b53,2025-10-20T13:29:48.087Z,,2025-10-20T13:31:43.551Z,,,canceled,,,2025-10-20T13:31:42.997Z,canceled,,,2025-10-20T13:31:43.074Z,False,False,True,True,False,,test: fix integration tests to match actual Game class implementation,test: fix integration tests to match actual Game class implementation,,unknown
B08,9142,122,feature/issue-4-us-04-playing-alone-against-th,canceled,1112936ee71330f386e1096bbc8f4b175847694f,2025-10-20T13:40:32.390Z,,2025-10-20T13:41:11.659Z,,,canceled,,,2025-10-20T13:41:11.081Z,canceled,,,2025-10-20T13:41:11.126Z,False,False,True,True,False,,feat: Add Ship model with hit tracking and sinking logic,feat: Add Ship model with hit tracking and sinking logic,,unknown
B08,9143,123,feature/issue-4-us-04-playing-alone-against-th,canceled,f59e85d1be795f770fb844041f092f44369c1e70,2025-10-20T13:41:10.017Z,,2025-10-20T13:41:24.427Z,,,canceled,,,2025-10-20T13:41:23.666Z,canceled,,,2025-10-20T13:41:23.706Z,False,False,True,True,False,,feat: Add Board model with ship placement and shooting logic,feat: Add Board model with ship placement and shooting logic,,unknown
B08,9147,127,feature/issue-4-us-04-playing-alone-against-th,canceled,3eeb672cf0eb8b466678bc66166517a9acb74c26,2025-10-20T13:44:07.372Z,,2025-10-20T13:44:54.474Z,,,canceled,,,2025-10-20T13:44:53.673Z,canceled,,,2025-10-20T13:44:53.739Z,False,False,True,True,False,,feat: Update Main.java with single-player CLI interface,feat: Update Main.java with single-player CLI interface,,unknown
B08,9148,128,feature/issue-4-us-04-playing-alone-against-th,canceled,2ca61d1dbf06686ae21bd823bdb9b9bdfeb2d709,2025-10-20T13:44:52.787Z,,2025-10-20T13:45:19.538Z,,,canceled,,,2025-10-20T13:45:18.900Z,canceled,,,2025-10-20T13:45:18.960Z,False,False,True,True,False,,fix: Add missing import for List in Player.java,fix: Add missing import for List in Player.java,,unknown
B08,9149,129,feature/issue-4-us-04-playing-alone-against-th,canceled,77af40e2ba0bec14383e9c074f56190d545f36d2,2025-10-20T13:45:17.749Z,,2025-10-20T13:45:50.222Z,,,canceled,,,2025-10-20T13:45:49.602Z,canceled,,,2025-10-20T13:45:49.664Z,False,False,True,True,False,,fix: Remove conflicting TestGame.java file,fix: Remove conflicting TestGame.java file,,unknown
B08,9150,130,feature/issue-4-us-04-playing-alone-against-th,canceled,4c5f6272147080c2b4c1a1cd87d960aae3b988b8,2025-10-20T13:45:48.862Z,,2025-10-20T13:45:57.945Z,,,canceled,,,2025-10-20T13:45:57.141Z,canceled,,,2025-10-20T13:45:57.197Z,False,False,True,True,False,,fix: Remove conflicting Game.java file,fix: Remove conflicting Game.java file,,unknown
B08,9151,131,feature/issue-4-us-04-playing-alone-against-th,canceled,6f02245e606ba85c15b5df75d7517406e1a7f200,2025-10-20T13:45:56.198Z,,2025-10-20T13:46:39.839Z,,,canceled,,,2025-10-20T13:46:39.134Z,canceled,,,2025-10-20T13:46:39.180Z,False,False,True,True,False,,fix: Remove conflicting ShipPlacementService.java file,fix: Remove conflicting ShipPlacementService.java file,,unknown
B08,9152,132,feature/issue-4-us-04-playing-alone-against-th,canceled,1767f9ddc673c1b370cf051ae71f3050bf3ed588,2025-10-20T13:46:38.308Z,,2025-10-20T13:46:47.371Z,,,canceled,,,2025-10-20T13:46:46.657Z,canceled,,,2025-10-20T13:46:46.715Z,False,False,True,True,False,,fix: Remove TestGame.java completely,fix: Remove TestGame.java completely,,unknown
B08,9153,133,feature/issue-4-us-04-playing-alone-against-th,canceled,7dd9c2310949e0621f0125c22451c52ea0e6bbaa,2025-10-20T13:46:45.721Z,,2025-10-20T13:46:54.630Z,,,canceled,,,2025-10-20T13:46:53.994Z,canceled,,,2025-10-20T13:46:54.039Z,False,False,True,True,False,,fix: Remove Game.java completely,fix: Remove Game.java completely,,unknown
B08,9154,134,feature/issue-4-us-04-playing-alone-against-th,canceled,4cb8705f18a6eef29e79ef8ad540e14facefcdc5,2025-10-20T13:46:53.144Z,,2025-10-20T13:48:03.491Z,,,canceled,,,2025-10-20T13:48:02.789Z,canceled,,,2025-10-20T13:48:02.855Z,False,False,True,True,False,,fix: Remove ShipPlacementService.java completely,fix: Remove ShipPlacementService.java completely,,unknown
B08,9157,137,feature/issue-4-us-04-playing-alone-against-th,canceled,c98dbe20a1f52b8d338b23ddd69ee53da931b549,2025-10-20T13:54:19.746Z,2025-10-20T13:54:22.389Z,2025-10-20T15:45:07.925Z,6644.0,2.0,success,5.127721,2025-10-20T13:54:22.231Z,2025-10-20T13:54:27.358Z,canceled,6639.030418,2025-10-20T13:54:28.587Z,2025-10-20T15:45:07.618Z,False,False,False,True,True,test_timeout,docs: Add Review Agent comprehensive analysis report for Issue #4 API mismatch,docs: Add Review Agent comprehensive analysis report for Issue #4 API mismatch,110.73,unknown
B08,9178,158,feature/issue-4-us-04-playing-alone-against-th,canceled,14a7fc8a56cac0f9b0cdaf147ab6fb47630158a0,2025-10-20T14:24:13.061Z,,2025-10-20T14:25:35.995Z,,,canceled,,,2025-10-20T14:25:35.378Z,canceled,,,2025-10-20T14:25:35.420Z,False,False,True,True,False,,fix: update Player constructor calls in ComputerPlayerTest,fix: update Player constructor calls in ComputerPlayerTest,,unknown
B08,9180,160,feature/issue-5-us-05-saving-and-restoring-the,canceled,8ca02997e9d1f45c62356ba83979e810846082c6,2025-10-20T14:31:42.192Z,2025-10-20T14:32:10.175Z,2025-10-20T15:45:08.204Z,4374.0,27.0,success,4.735494,2025-10-20T14:32:09.988Z,2025-10-20T14:32:14.723Z,canceled,4369.77289,2025-10-20T14:32:17.928Z,2025-10-20T15:45:07.701Z,False,False,False,True,True,test_timeout,docs: add Planning Agent report for issue #211 (v1),docs: add Planning Agent report for issue #211 (v1),72.9,unknown
B08,9181,161,feature/issue-5-us-05-saving-and-restoring-the,canceled,56e7cccb8d79d19ca01a525fcbe9b76fcc3063d7,2025-10-20T14:32:21.238Z,,2025-10-20T14:32:42.796Z,,,canceled,,,2025-10-20T14:32:42.216Z,canceled,,,2025-10-20T14:32:42.271Z,False,False,True,True,False,,feat: Add Coordinate model class,feat: Add Coordinate model class,,unknown
B08,9183,163,feature/issue-5-us-05-saving-and-restoring-the,canceled,1d1ebfce5723d608c7fbb32c19fde6149e5a25df,2025-10-20T14:33:10.735Z,,2025-10-20T14:33:20.046Z,,,canceled,,,2025-10-20T14:33:19.392Z,canceled,,,2025-10-20T14:33:19.460Z,False,False,True,True,False,,feat: Add Board model class with ship placement and shooting logic,feat: Add Board model class with ship placement and shooting logic,,unknown
B08,9184,164,feature/issue-5-us-05-saving-and-restoring-the,canceled,5fcd4d4cc9deaaa688963c32654e59b581faf539,2025-10-20T14:33:18.846Z,,2025-10-20T14:33:40.386Z,,,canceled,,,2025-10-20T14:33:39.897Z,canceled,,,2025-10-20T14:33:39.939Z,False,False,True,True,False,,feat: Add Player model class,feat: Add Player model class,,unknown
B08,9189,169,feature/issue-5-us-05-saving-and-restoring-the,canceled,d16001f994146a69c36ab3377945bfe6da4acf63,2025-10-20T14:37:12.777Z,2025-10-20T14:37:16.108Z,2025-10-20T15:45:08.305Z,4068.0,3.0,success,5.201376,2025-10-20T14:37:15.937Z,2025-10-20T14:37:21.139Z,canceled,4063.476345,2025-10-20T14:37:24.313Z,2025-10-20T15:45:07.789Z,False,False,False,True,True,test_timeout,fix: Add Duration import to Main class,fix: Add Duration import to Main class,67.8,unknown
B08,9193,173,feature/issue-5-us-05-saving-and-restoring-the,canceled,45adf3b53da70a119c88f58d65cac59ce07eb49e,2025-10-20T14:43:36.344Z,,2025-10-20T14:45:48.994Z,,,canceled,,,2025-10-20T14:45:48.199Z,canceled,,,2025-10-20T14:45:48.251Z,False,False,True,True,False,,test: add integration tests for save/load workflow (issue #5),test: add integration tests for save/load workflow (issue #5),,unknown
B09,9217,14,feature/issue-1-us-01-setting-ships-somewhere-,canceled,afbd78935535191b99fad46ff4f919a57885158c,2025-10-21T00:52:03.408Z,,2025-10-21T00:53:07.727Z,,,canceled,,,2025-10-21T00:53:06.970Z,canceled,,,2025-10-21T00:53:07.007Z,False,False,True,True,False,,test: add Coordinate model tests for issue #1,test: add Coordinate model tests for issue #1,,unknown
B09,9218,15,feature/issue-1-us-01-setting-ships-somewhere-,canceled,c9cac3c5e9a872a2ffebe65b01e89110f06c194f,2025-10-21T00:53:06.297Z,,2025-10-21T00:54:30.608Z,,,canceled,,,2025-10-21T00:54:30.033Z,canceled,,,2025-10-21T00:54:30.067Z,False,False,True,True,False,,test: add Ship model tests for issue #1,test: add Ship model tests for issue #1,,unknown
B09,9220,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,97182bb03fd172359163076427acb29dd306f69e,2025-10-21T00:55:40.446Z,,2025-10-21T00:56:43.143Z,,,canceled,,,2025-10-21T00:56:42.509Z,canceled,,,2025-10-21T00:56:42.552Z,False,False,True,True,False,,test: add ShipPlacementService tests for issue #1,test: add ShipPlacementService tests for issue #1,,unknown
B09,9221,18,feature/issue-1-us-01-setting-ships-somewhere-,canceled,df742d8330af8a26acbeb95a80d132a241f7b8ec,2025-10-21T00:56:41.894Z,,2025-10-21T01:02:07.072Z,,,canceled,,,2025-10-21T01:02:06.200Z,canceled,,,2025-10-21T01:02:06.263Z,False,False,True,True,False,,docs: add Testing Agent report for issue #1 tests,docs: add Testing Agent report for issue #1 tests,,unknown
B09,9236,33,feature/issue-2-us-02-alternating-shooting-wit,canceled,20fb3386339b68438c262da953c9b44724cf0e64,2025-10-21T01:32:20.641Z,,2025-10-21T01:33:16.894Z,,,canceled,,,2025-10-21T01:33:16.381Z,canceled,,,2025-10-21T01:33:16.419Z,False,False,True,True,False,,test: add Coordinate class unit tests,test: add Coordinate class unit tests,,unknown
B09,9237,34,feature/issue-2-us-02-alternating-shooting-wit,canceled,48d52f88f0342fb89d0f16c1d5a9f8a744f269a3,2025-10-21T01:33:15.759Z,,2025-10-21T01:34:18.946Z,,,canceled,,,2025-10-21T01:34:18.322Z,canceled,,,2025-10-21T01:34:18.393Z,False,False,True,True,False,,test: add Board class unit tests,test: add Board class unit tests,,unknown
B09,9238,35,feature/issue-2-us-02-alternating-shooting-wit,canceled,b5eaa34063bbc6993d6710214037e788143df636,2025-10-21T01:34:17.664Z,,2025-10-21T01:35:23.103Z,,,canceled,,,2025-10-21T01:35:22.547Z,canceled,,,2025-10-21T01:35:22.586Z,False,False,True,True,False,,test: add Game class unit tests with acceptance criteria validation,test: add Game class unit tests with acceptance criteria validation,,unknown
B09,9239,36,feature/issue-2-us-02-alternating-shooting-wit,canceled,a9fc3287c3995767336b0c6d8f6196a04620942f,2025-10-21T01:35:21.930Z,,2025-10-21T01:36:22.132Z,,,canceled,,,2025-10-21T01:36:21.544Z,canceled,,,2025-10-21T01:36:21.577Z,False,False,True,True,False,,test: add GameService class unit tests with acceptance criteria validation,test: add GameService class unit tests with acceptance criteria validation,,unknown
B09,9240,37,feature/issue-2-us-02-alternating-shooting-wit,canceled,218f87b3fe8db017f5c88916794fb41068f490d4,2025-10-21T01:36:20.917Z,,2025-10-21T01:37:12.984Z,,,canceled,,,2025-10-21T01:37:12.421Z,canceled,,,2025-10-21T01:37:12.475Z,False,False,True,True,False,,test: add Ship class unit tests,test: add Ship class unit tests,,unknown
B09,9283,80,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b647a86f6bb3944688eae669359ba0dd27fdbed5,2025-10-21T02:36:02.315Z,2025-10-21T02:36:06.034Z,2025-10-21T04:45:10.355Z,7738.0,3.0,success,5.269426,2025-10-21T02:36:05.850Z,2025-10-21T02:36:11.119Z,canceled,7733.643601,2025-10-21T02:36:16.478Z,2025-10-21T04:45:10.121Z,False,False,False,True,True,test_timeout,feat: Add Coordinate class required for ship damage tracking,feat: Add Coordinate class required for ship damage tracking,128.97,unknown
B09,9284,81,feature/issue-3-us-03-ship-damage-announcing-s,canceled,b647a86f6bb3944688eae669359ba0dd27fdbed5,2025-10-21T02:36:07.792Z,2025-10-21T02:36:11.542Z,2025-10-21T04:45:10.753Z,7695.0,3.0,success,5.027821,2025-10-21T02:36:11.305Z,2025-10-21T02:36:16.333Z,canceled,7690.855191,2025-10-21T02:36:59.325Z,2025-10-21T04:45:10.180Z,False,False,False,True,True,test_timeout,feat: Add Coordinate class required for ship damage tracking,feat: Add Coordinate class required for ship damage tracking,128.25,unknown
B09,9285,82,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d3e34e8e6b9dbb70181fc0027885a6533c2019f5,2025-10-21T02:37:30.243Z,,2025-10-21T02:40:22.989Z,,,canceled,,,2025-10-21T02:40:22.473Z,canceled,,,2025-10-21T02:40:22.526Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B09,9286,83,feature/issue-3-us-03-ship-damage-announcing-s,canceled,dc5641e35a9c91610ac6b3b7e79ff58d25cf1549,2025-10-21T02:40:21.780Z,2025-10-21T02:41:43.373Z,2025-10-21T03:29:58.276Z,2889.0,81.0,success,5.539961,2025-10-21T02:41:43.182Z,2025-10-21T02:41:48.722Z,canceled,2883.621942,2025-10-21T02:41:54.486Z,2025-10-21T03:29:58.108Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Ship class damage tracking and sunk detection,test: add comprehensive tests for Ship class damage tracking and sunk detection,48.15,unknown
B09,9287,84,feature/issue-3-us-03-ship-damage-announcing-s,canceled,5eacaff4205b736d1369a46d62567abf8d7cac3c,2025-10-21T02:41:46.277Z,2025-10-21T02:41:49.155Z,2025-10-21T04:45:11.058Z,7314.0,2.0,success,5.373379,2025-10-21T02:41:48.911Z,2025-10-21T02:41:54.284Z,canceled,7309.323711,2025-10-21T02:43:20.993Z,2025-10-21T04:45:10.317Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Board class ship damage tracking and sunk detection,test: add comprehensive tests for Board class ship damage tracking and sunk detection,121.9,unknown
B09,9288,85,feature/issue-3-us-03-ship-damage-announcing-s,canceled,cf6032a49474677fda0b606663dfd58bdffaab86,2025-10-21T02:43:17.547Z,,2025-10-21T02:44:35.281Z,,,canceled,,,2025-10-21T02:44:34.642Z,canceled,,,2025-10-21T02:44:34.694Z,False,False,True,True,False,,test: add comprehensive tests for Game class game finishing and reset functionality,test: add comprehensive tests for Game class game finishing and reset functionality,,unknown
B09,9289,86,feature/issue-3-us-03-ship-damage-announcing-s,canceled,62d5c4c2e5a983c1382b9dba050b86d98fe721ac,2025-10-21T02:44:33.928Z,,2025-10-21T02:45:28.102Z,,,canceled,,,2025-10-21T02:45:27.523Z,canceled,,,2025-10-21T02:45:27.573Z,False,False,True,True,False,,test: add comprehensive tests for Player class shot taking and loss detection,test: add comprehensive tests for Player class shot taking and loss detection,,unknown
B09,9290,87,feature/issue-3-us-03-ship-damage-announcing-s,canceled,8ff15a4b7b6bcd0a13901e76a4e5fcad0b8734f3,2025-10-21T02:45:26.891Z,,2025-10-21T02:47:33.440Z,,,canceled,,,2025-10-21T02:47:32.791Z,canceled,,,2025-10-21T02:47:32.830Z,False,False,True,True,False,,test: add comprehensive tests for Coordinate class coordinate conversion,test: add comprehensive tests for Coordinate class coordinate conversion,,unknown
