project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B02,7452,139,feature/issue-5-us-05-saving-and-restoring-the,failed,e8988f5397f4e8a5cd6ffa3382d9e30cdfc19765,2025-10-15T08:27:39.910Z,2025-10-15T08:27:43.842Z,2025-10-15T08:27:57.752Z,10.0,3.0,success,4.439075,2025-10-15T08:27:43.677Z,2025-10-15T08:27:48.116Z,failed,6.220765,2025-10-15T08:27:51.313Z,2025-10-15T08:27:57.533Z,False,True,False,False,False,,test: add tests for GameState class (issue #5),test: add tests for GameState class (issue #5),0.17,unknown
B02,7453,140,feature/issue-5-us-05-saving-and-restoring-the,failed,1d775c1229351ec2bdabe759955c8f7a5cf14b22,2025-10-15T08:30:30.695Z,2025-10-15T08:30:33.971Z,2025-10-15T08:30:47.903Z,10.0,3.0,success,4.459359,2025-10-15T08:30:33.799Z,2025-10-15T08:30:38.258Z,failed,6.286676,2025-10-15T08:30:41.447Z,2025-10-15T08:30:47.733Z,False,True,False,False,False,,test: add comprehensive acceptance criteria tests for issue #5,test: add comprehensive acceptance criteria tests for issue #5,0.17,unknown
B02,7454,141,feature/issue-5-us-05-saving-and-restoring-the,failed,795cdbaa87df98c7428292012272471240aac7fd,2025-10-15T08:33:07.278Z,2025-10-15T08:33:09.153Z,2025-10-15T08:34:29.634Z,77.0,1.0,success,4.510707,2025-10-15T08:33:08.989Z,2025-10-15T08:33:13.500Z,failed,73.438844,2025-10-15T08:33:16.020Z,2025-10-15T08:34:29.459Z,False,True,False,False,False,,test: fix compilation errors in SaveServiceTest (issue #5),test: fix compilation errors in SaveServiceTest (issue #5),1.28,unknown
B02,7455,142,feature/issue-5-us-05-saving-and-restoring-the,failed,96dd3517c08bf459d9e86bcd832052295597502a,2025-10-15T08:35:37.697Z,2025-10-15T08:35:40.932Z,2025-10-15T08:39:10.110Z,205.0,3.0,success,4.528363,2025-10-15T08:35:40.748Z,2025-10-15T08:35:45.276Z,failed,201.439864,2025-10-15T08:35:48.476Z,2025-10-15T08:39:09.916Z,False,True,False,False,False,,test: fix compilation errors in acceptance criteria tests (issue #5),test: fix compilation errors in acceptance criteria tests (issue #5),3.42,unknown
B02,7456,143,feature/issue-5-us-05-saving-and-restoring-the,failed,5921361a155965ce7c5479f45debbc23f5525cce,2025-10-15T08:36:48.403Z,2025-10-15T08:39:10.404Z,2025-10-15T08:39:25.680Z,12.0,142.0,success,4.126366,2025-10-15T08:39:10.092Z,2025-10-15T08:39:14.219Z,failed,8.092402,2025-10-15T08:39:17.414Z,2025-10-15T08:39:25.507Z,False,True,False,False,False,,docs: add Testing Agent report for issue #5 (v1),docs: add Testing Agent report for issue #5 (v1),0.2,unknown
B02,7457,144,feature/issue-5-us-05-saving-and-restoring-the,failed,7d4a6b0a06d77ae2034f5ab65656710c4247713e,2025-10-15T08:40:52.374Z,2025-10-15T08:40:55.892Z,2025-10-15T08:41:11.657Z,12.0,3.0,success,4.451064,2025-10-15T08:40:55.735Z,2025-10-15T08:41:00.186Z,failed,8.092893,2025-10-15T08:41:03.380Z,2025-10-15T08:41:11.473Z,False,True,False,False,False,,docs: add Review Agent report for Issue #5 with pipeline analysis,docs: add Review Agent report for Issue #5 with pipeline analysis,0.2,unknown
B03,7492,27,feature/issue-1-us-01-setting-ships-somewhere-,failed,3b6e9b34dfef3162b72dc6c5b25cacc8ab4a91f1,2025-10-15T12:43:17.741Z,2025-10-15T12:43:28.522Z,2025-10-15T12:43:55.619Z,23.0,10.0,success,11.462986,2025-10-15T12:43:28.354Z,2025-10-15T12:43:39.817Z,failed,12.417379,2025-10-15T12:43:43.025Z,2025-10-15T12:43:55.443Z,False,True,False,False,False,,docs: add ReviewAgent report for issue #1 (v1),docs: add ReviewAgent report for issue #1 (v1),0.38,unknown
B03,7494,29,feature/issue-1-us-01-setting-ships-somewhere-,failed,1d39afb91ec64c9b5a82b4863144f5658e14e501,2025-10-15T12:47:30.769Z,2025-10-15T12:47:32.990Z,2025-10-15T12:47:59.242Z,23.0,2.0,success,11.612057,2025-10-15T12:47:32.704Z,2025-10-15T12:47:44.316Z,failed,12.351012,2025-10-15T12:47:46.718Z,2025-10-15T12:47:59.069Z,False,True,False,False,False,,fix: Update ShipPlacementServiceTest to use correct method names and access patterns,fix: Update ShipPlacementServiceTest to use correct method names and access patterns,0.38,unknown
B03,7495,30,feature/issue-1-us-01-setting-ships-somewhere-,failed,3d0c1ce0507f667c294d1c92301c60c70072de34,2025-10-15T12:48:45.108Z,2025-10-15T12:48:47.464Z,2025-10-15T12:49:09.254Z,18.0,2.0,success,4.506565,2025-10-15T12:48:47.297Z,2025-10-15T12:48:51.804Z,failed,14.022424,2025-10-15T12:48:54.995Z,2025-10-15T12:49:09.017Z,False,True,False,False,False,,fix: Update PlayerTest to use correct constructor with name parameter,fix: Update PlayerTest to use correct constructor with name parameter,0.3,unknown
B03,7496,31,feature/issue-1-us-01-setting-ships-somewhere-,failed,0bf5d83e46f63c27190d4ebdc00a8d43c2198136,2025-10-15T12:50:29.184Z,2025-10-15T12:50:33.438Z,2025-10-15T12:50:54.906Z,18.0,4.0,success,4.504727,2025-10-15T12:50:33.264Z,2025-10-15T12:50:37.769Z,failed,13.775266,2025-10-15T12:50:40.944Z,2025-10-15T12:50:54.719Z,False,True,False,False,False,,docs: Add CodingAgent report v2 documenting compilation fixes,docs: Add CodingAgent report v2 documenting compilation fixes,0.3,unknown
B03,7497,32,feature/issue-1-us-01-setting-ships-somewhere-,failed,863920d27fc458b9c59243de3344fd3cc126e768,2025-10-15T12:53:46.451Z,2025-10-15T12:53:49.125Z,2025-10-15T12:54:10.542Z,18.0,2.0,success,4.465924,2025-10-15T12:53:48.963Z,2025-10-15T12:53:53.429Z,failed,13.725203,2025-10-15T12:53:56.636Z,2025-10-15T12:54:10.362Z,False,True,False,False,False,,test: fix ShipTest toString assertion to match actual implementation,test: fix ShipTest toString assertion to match actual implementation,0.3,unknown
B03,7498,33,feature/issue-1-us-01-setting-ships-somewhere-,failed,866eded2de67da106ce347fc2081ce0a3c22e7b4,2025-10-15T12:55:03.161Z,2025-10-15T12:55:04.978Z,2025-10-15T12:55:27.079Z,19.0,1.0,success,5.350372,2025-10-15T12:55:04.567Z,2025-10-15T12:55:09.918Z,failed,13.77675,2025-10-15T12:55:13.117Z,2025-10-15T12:55:26.893Z,False,True,False,False,False,,"fix: Board.recordShot should return true for any hit, not just sunk ships","fix: Board.recordShot should return true for any hit, not just sunk ships",0.32,unknown
B03,7500,35,feature/issue-1-us-01-setting-ships-somewhere-,failed,94964b0499ea8e6c9a2ee4c4782709abb6632a62,2025-10-15T12:56:51.945Z,2025-10-15T12:58:20.707Z,2025-10-15T12:58:44.412Z,18.0,88.0,success,5.269233,2025-10-15T12:58:20.522Z,2025-10-15T12:58:25.791Z,failed,13.700955,2025-10-15T12:58:30.524Z,2025-10-15T12:58:44.225Z,False,True,False,False,False,,test: update MainTest to match actual Battleship game implementation,test: update MainTest to match actual Battleship game implementation,0.3,unknown
B03,7501,36,feature/issue-1-us-01-setting-ships-somewhere-,failed,94964b0499ea8e6c9a2ee4c4782709abb6632a62,2025-10-15T12:57:08.786Z,2025-10-15T12:58:26.216Z,2025-10-15T12:58:58.404Z,18.0,77.0,success,4.382632,2025-10-15T12:58:25.962Z,2025-10-15T12:58:30.344Z,failed,13.882663,2025-10-15T12:58:44.403Z,2025-10-15T12:58:58.286Z,False,True,False,False,False,,test: update MainTest to match actual Battleship game implementation,test: update MainTest to match actual Battleship game implementation,0.3,unknown
B03,7505,40,feature/issue-1-us-01-setting-ships-somewhere-,failed,840f2f00e5ac4c1efdc9fec54062646348789eb3,2025-10-15T13:01:16.425Z,2025-10-15T13:09:04.814Z,2025-10-15T13:11:20.665Z,57.0,468.0,success,3.607412,2025-10-15T13:09:04.497Z,2025-10-15T13:09:08.104Z,failed,53.979578,2025-10-15T13:10:26.547Z,2025-10-15T13:11:20.527Z,False,True,False,False,False,,test: simplify MainTest to avoid interactive issues,test: simplify MainTest to avoid interactive issues,0.95,unknown
B03,7506,41,feature/issue-1-us-01-setting-ships-somewhere-,failed,3215c02a237ffd96b0ac444978b5f305012f0481,2025-10-15T13:12:18.496Z,2025-10-15T13:12:20.837Z,2025-10-15T13:15:25.015Z,180.0,2.0,success,168.832616,2025-10-15T13:12:20.691Z,2025-10-15T13:15:09.524Z,failed,12.161039,2025-10-15T13:15:12.701Z,2025-10-15T13:15:24.862Z,False,True,False,False,False,,docs: add Review Agent report v3 documenting network infrastructure failure,docs: add Review Agent report v3 documenting network infrastructure failure,3.0,unknown
B03,7507,42,feature/issue-1-us-01-setting-ships-somewhere-,failed,dd9256e3dbd1d7ca7cdbcd243c06ec23af4cfbb9,2025-10-15T13:15:49.666Z,2025-10-15T13:15:52.125Z,2025-10-15T13:16:11.101Z,15.0,2.0,success,3.647512,2025-10-15T13:15:52.002Z,2025-10-15T13:15:55.650Z,failed,12.170843,2025-10-15T13:15:58.800Z,2025-10-15T13:16:10.971Z,False,True,False,False,False,,docs: add Coding Agent report v3 confirming Issue #1 implementation complete,docs: add Coding Agent report v3 confirming Issue #1 implementation complete,0.25,unknown
B03,7508,43,feature/issue-1-us-01-setting-ships-somewhere-,failed,35ba4bd0463c28134bb8fbb5ce5bfeff0e237382,2025-10-15T13:17:18.907Z,2025-10-15T13:17:20.332Z,2025-10-15T13:17:39.220Z,15.0,1.0,success,3.669479,2025-10-15T13:17:20.133Z,2025-10-15T13:17:23.802Z,failed,12.105543,2025-10-15T13:17:26.962Z,2025-10-15T13:17:39.067Z,False,True,False,False,False,,docs: update Coding Agent report v3 with final pipeline results - compilation success confirmed,docs: update Coding Agent report v3 with final pipeline results - compilation success confirmed,0.25,unknown
B03,7510,45,feature/issue-1-us-01-setting-ships-somewhere-,failed,50ff90cde41436151ea546422382f55638043e76,2025-10-15T13:21:00.993Z,2025-10-15T13:21:07.474Z,2025-10-15T13:21:30.478Z,20.0,6.0,success,4.566516,2025-10-15T13:21:04.848Z,2025-10-15T13:21:09.415Z,failed,16.085534,2025-10-15T13:21:14.233Z,2025-10-15T13:21:30.318Z,False,True,False,False,False,,test: fix MainTest input handling with thread management,test: fix MainTest input handling with thread management,0.33,unknown
B03,7511,46,feature/issue-1-us-01-setting-ships-somewhere-,failed,50ff90cde41436151ea546422382f55638043e76,2025-10-15T13:21:06.055Z,2025-10-15T13:21:09.877Z,2025-10-15T15:15:08.782Z,6823.0,3.0,success,4.454836,2025-10-15T13:21:09.598Z,2025-10-15T13:21:14.053Z,failed,6819.172773,2025-10-15T13:21:29.443Z,2025-10-15T15:15:08.616Z,False,True,False,False,True,unknown_timeout,test: fix MainTest input handling with thread management,test: fix MainTest input handling with thread management,113.72,unknown
B03,7512,47,feature/issue-1-us-01-setting-ships-somewhere-,failed,20767964af03a2afcf4758d1ac8f1a5212d4492e,2025-10-15T13:40:00.902Z,2025-10-15T13:40:04.196Z,2025-10-15T13:40:27.421Z,20.0,3.0,success,3.773754,2025-10-15T13:40:04.077Z,2025-10-15T13:40:07.851Z,failed,16.308523,2025-10-15T13:40:10.975Z,2025-10-15T13:40:27.284Z,False,True,False,False,False,,docs: add ReviewAgent report v4 with comprehensive validation status,docs: add ReviewAgent report v4 with comprehensive validation status,0.33,unknown
B03,7524,59,feature/issue-2-us-02-alternating-shooting-wit,failed,5ab12ea8e44480afe6feb9265af08cfa6d15324a,2025-10-15T13:45:59.616Z,2025-10-15T13:46:00.869Z,2025-10-15T15:15:09.109Z,5344.0,1.0,success,4.134887,2025-10-15T13:46:00.746Z,2025-10-15T13:46:04.881Z,failed,5340.678393,2025-10-15T13:46:08.013Z,2025-10-15T15:15:08.691Z,False,True,False,False,True,unknown_timeout,feat: Update Main class with turn-based shooting implementation,feat: Update Main class with turn-based shooting implementation,89.07,unknown
B03,7530,65,feature/issue-2-us-02-alternating-shooting-wit,failed,f2b270f9a4c29d4693728e02155e2f4811920eb1,2025-10-15T13:51:51.654Z,2025-10-15T13:53:10.023Z,2025-10-15T13:53:22.208Z,9.0,78.0,success,4.111392,2025-10-15T13:53:09.889Z,2025-10-15T13:53:14.000Z,failed,4.890054,2025-10-15T13:53:17.163Z,2025-10-15T13:53:22.053Z,False,True,False,False,False,,test: add acceptance criteria integration tests for Issue #2,test: add acceptance criteria integration tests for Issue #2,0.15,unknown
B03,7531,66,feature/issue-2-us-02-alternating-shooting-wit,failed,5c35d2a1fb512a23ddd060d13582be3c24f90f88,2025-10-15T13:53:43.631Z,2025-10-15T13:53:46.329Z,2025-10-15T13:55:15.773Z,86.0,2.0,success,4.070387,2025-10-15T13:53:46.222Z,2025-10-15T13:53:50.292Z,failed,82.173002,2025-10-15T13:53:53.439Z,2025-10-15T13:55:15.612Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #2 test implementation,docs: add Testing Agent report for Issue #2 test implementation,1.43,unknown
B03,7532,67,feature/issue-2-us-02-alternating-shooting-wit,failed,c3dcc9170495a298065b93c149ab70ee954b0fcc,2025-10-15T13:54:58.013Z,2025-10-15T13:55:16.020Z,2025-10-15T13:55:27.443Z,8.0,18.0,success,3.592558,2025-10-15T13:55:15.758Z,2025-10-15T13:55:19.350Z,failed,4.774269,2025-10-15T13:55:22.525Z,2025-10-15T13:55:27.299Z,False,True,False,False,False,,test: fix BoardTest to use correct Ship constructor with coordinate lists,test: fix BoardTest to use correct Ship constructor with coordinate lists,0.13,unknown
B03,7533,68,feature/issue-2-us-02-alternating-shooting-wit,failed,275be27f15e70ca5a6a0e2b718a1a1f5877442a3,2025-10-15T13:55:52.192Z,2025-10-15T13:55:54.581Z,2025-10-15T13:56:06.974Z,8.0,2.0,success,3.597626,2025-10-15T13:55:54.465Z,2025-10-15T13:55:58.062Z,failed,4.790106,2025-10-15T13:56:01.200Z,2025-10-15T13:56:05.990Z,False,True,False,False,False,,test: fix GameTest to use correct Ship constructor with coordinate lists,test: fix GameTest to use correct Ship constructor with coordinate lists,0.13,unknown
B03,7570,105,feature/issue-3-us-03-ship-damage-announcing-s,failed,07bb23de495dd90e2b20f0e3c277b1df76804fa6,2025-10-15T15:38:11.716Z,2025-10-15T15:40:12.369Z,2025-10-15T17:15:13.402Z,5696.0,120.0,success,300.445429,2025-10-15T15:40:12.246Z,2025-10-15T15:45:12.691Z,failed,5396.409718,2025-10-15T15:45:16.745Z,2025-10-15T17:15:13.155Z,False,True,False,False,True,unknown_timeout,docs: Add Testing Agent report v2 with pipeline analysis and test failure details,docs: Add Testing Agent report v2 with pipeline analysis and test failure details,94.93,unknown
B03,7571,106,feature/issue-3-us-03-ship-damage-announcing-s,failed,67e34039f5a513a6f484c1e3a8aaa883d9493092,2025-10-15T15:41:00.374Z,2025-10-15T15:45:13.073Z,2025-10-15T17:15:13.708Z,4473.0,252.0,success,3.742976,2025-10-15T15:45:12.843Z,2025-10-15T15:45:16.586Z,failed,4469.357249,2025-10-15T16:00:43.881Z,2025-10-15T17:15:13.238Z,False,True,False,False,True,unknown_timeout,docs: Add Review Agent report v2 with current pipeline monitoring status,docs: Add Review Agent report v2 with current pipeline monitoring status,74.55,unknown
B03,7591,126,feature/issue-4-us-04-playing-alone-against-th,failed,559b8789658890aed6ce9a1d0cb0356202221223,2025-10-15T16:14:48.699Z,2025-10-15T16:16:06.118Z,2025-10-15T18:15:14.000Z,7144.0,77.0,success,4.585463,2025-10-15T16:16:05.457Z,2025-10-15T16:16:10.042Z,failed,7139.925575,2025-10-15T16:16:13.155Z,2025-10-15T18:15:13.081Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent retry analysis report for issue #4,docs: add Coding Agent retry analysis report for issue #4,119.07,unknown
B03,7593,128,feature/issue-4-us-04-playing-alone-against-th,failed,572be158f6ad0c51575771161a6a6ff5bbfc9a0d,2025-10-15T16:38:07.761Z,2025-10-15T16:38:11.224Z,2025-10-15T18:15:13.564Z,5818.0,3.0,success,4.394348,2025-10-15T16:38:11.093Z,2025-10-15T16:38:15.487Z,failed,5814.29842,2025-10-15T16:38:18.623Z,2025-10-15T18:15:12.921Z,False,True,False,False,True,unknown_timeout,docs: add Coding Agent verification report for issue #4 (v3),docs: add Coding Agent verification report for issue #4 (v3),96.97,unknown
B03,7605,140,feature/issue-5-us-05-saving-and-restoring-the,failed,b2c3532fedb87ac840bceca550a53f0d2e84990a,2025-10-15T17:00:01.133Z,2025-10-15T17:00:43.642Z,2025-10-15T18:15:14.031Z,4466.0,42.0,success,4.462138,2025-10-15T17:00:43.422Z,2025-10-15T17:00:47.885Z,failed,4462.249317,2025-10-15T17:00:51.012Z,2025-10-15T18:15:13.261Z,False,True,False,False,True,unknown_timeout,docs: Add Coding Agent report for Issue #5 implementation,docs: Add Coding Agent report for Issue #5 implementation,74.43,unknown
B03,7611,146,feature/issue-5-us-05-saving-and-restoring-the,failed,8b79ebc2230205aadbcf48f8fa9f35b1baaea582,2025-10-15T17:16:45.624Z,2025-10-15T17:16:48.977Z,2025-10-15T17:17:19.798Z,27.0,3.0,success,12.57035,2025-10-15T17:16:48.824Z,2025-10-15T17:17:01.394Z,failed,15.039567,2025-10-15T17:17:04.584Z,2025-10-15T17:17:19.623Z,False,True,False,False,False,,docs: add Review Agent report for Issue #5 review process,docs: add Review Agent report for Issue #5 review process,0.45,unknown
B03,7612,147,feature/issue-5-us-05-saving-and-restoring-the,failed,aea9fb03f70872e161321417f69a05173d19cecb,2025-10-15T17:21:11.038Z,2025-10-15T17:21:14.081Z,2025-10-15T17:25:12.127Z,234.0,3.0,success,4.473978,2025-10-15T17:21:13.907Z,2025-10-15T17:21:18.381Z,failed,230.403794,2025-10-15T17:21:21.568Z,2025-10-15T17:25:11.972Z,False,True,False,False,False,,fix: Resolve compilation errors in GameServiceTest,"fix: Resolve compilation errors in GameServiceTest

- Fixed Files.write() method call to use Path instead of String
- Replaced non-existent Game.Difficulty.HARD with Game.Difficulty.NORMAL
- All tests now compile successfully",3.9,unknown
B03,7614,149,feature/issue-5-us-05-saving-and-restoring-the,failed,bca0667bbadd4726e86a30f4b9530b5bf4ef89db,2025-10-15T17:26:21.854Z,2025-10-15T17:26:25.284Z,2025-10-15T19:15:07.076Z,6519.0,3.0,success,4.617198,2025-10-15T17:26:24.167Z,2025-10-15T17:26:28.784Z,failed,6515.089158,2025-10-15T17:26:31.580Z,2025-10-15T19:15:06.669Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v2 documenting test coverage and pipeline status,docs: add Testing Agent report v2 documenting test coverage and pipeline status,108.65,unknown
B03,7617,152,feature/issue-5-us-05-saving-and-restoring-the,failed,3243442b4582f145f0161f2d8fec998a6bc3f934,2025-10-15T17:53:06.739Z,2025-10-15T17:53:08.993Z,2025-10-15T17:54:15.563Z,65.0,2.0,success,3.882015,2025-10-15T17:53:08.858Z,2025-10-15T17:53:12.740Z,failed,61.934046,2025-10-15T17:53:13.469Z,2025-10-15T17:54:15.403Z,False,True,False,False,False,,docs: add Review Agent report v2 confirming pipeline success and merge readiness,docs: add Review Agent report v2 confirming pipeline success and merge readiness,1.08,unknown
B04,7659,42,feature/issue-2-us-02-alternating-shooting-wit,failed,a867f1486de414d3d5b70a43a436a102f2d9fa8c,2025-10-15T19:44:00.561Z,2025-10-15T19:44:03.519Z,2025-10-15T19:44:18.905Z,12.0,2.0,success,4.35516,2025-10-15T19:44:03.365Z,2025-10-15T19:44:07.721Z,failed,7.810941,2025-10-15T19:44:10.911Z,2025-10-15T19:44:18.722Z,False,True,False,False,False,,test: add comprehensive tests for GameService shooting functionality,test: add comprehensive tests for GameService shooting functionality,0.2,unknown
B04,7660,43,feature/issue-2-us-02-alternating-shooting-wit,failed,398895af04f4cdef03765149b157e3b695e54431,2025-10-15T19:45:09.523Z,2025-10-15T19:45:13.031Z,2025-10-15T19:45:28.203Z,11.0,3.0,success,4.298262,2025-10-15T19:45:12.892Z,2025-10-15T19:45:17.190Z,failed,7.648721,2025-10-15T19:45:20.370Z,2025-10-15T19:45:28.019Z,False,True,False,False,False,,test: add comprehensive tests for Game model shooting logic,test: add comprehensive tests for Game model shooting logic,0.18,unknown
B04,7661,44,feature/issue-2-us-02-alternating-shooting-wit,failed,834285ad7146623e0031a98076e00836344c3332,2025-10-15T19:46:11.270Z,2025-10-15T19:46:13.559Z,2025-10-15T19:46:28.981Z,12.0,2.0,success,4.459878,2025-10-15T19:46:13.241Z,2025-10-15T19:46:17.701Z,failed,7.933613,2025-10-15T19:46:20.885Z,2025-10-15T19:46:28.818Z,False,True,False,False,False,,test: add comprehensive tests for Player model shot tracking,test: add comprehensive tests for Player model shot tracking,0.2,unknown
B04,7662,45,feature/issue-2-us-02-alternating-shooting-wit,failed,5dd38ad99ac9f59890f26fbc36b6be9aeae2ccc1,2025-10-15T19:46:56.559Z,2025-10-15T19:46:59.173Z,2025-10-15T19:47:14.687Z,12.0,2.0,success,4.446319,2025-10-15T19:46:59.023Z,2025-10-15T19:47:03.469Z,failed,7.84189,2025-10-15T19:47:06.651Z,2025-10-15T19:47:14.493Z,False,True,False,False,False,,test: add comprehensive tests for ShotResult enum,test: add comprehensive tests for ShotResult enum,0.2,unknown
